Unnamed: 0,Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,label
7581,-0.184937,-0.355591,-0.913086,2.077103,0.747681,0.009537,-10.848252,-42.88623,-9.706742,11
7582,-0.186401,-0.366333,-0.912109,-1.520157,-1.750946,2.145767,-11.148255,-43.63623,-7.006744,11
7583,-0.178101,-0.366821,-0.911621,0.062943,2.27356,2.695084,-10.248246,-42.286239,-7.906754,11
7584,-0.192749,-0.360474,-0.907226,1.344681,1.358032,0.497818,-11.448258,-42.586242,-7.156754,11
7585,-0.173706,-0.373169,-0.910156,-0.482559,-0.652313,-1.085281,-11.748246,-43.336242,-7.156754,11
7586,-0.18689,-0.380981,-0.909179,1.161575,-0.164032,-1.024246,-10.248246,-43.336242,-8.356751,11
7587,-0.176147,-0.351196,-0.909179,0.368118,-0.102997,-0.413895,-11.448258,-41.836242,-8.356751,11
7588,-0.18103,-0.379028,-0.905273,0.490189,0.137329,1.535416,-12.798249,-43.936233,-8.206742,11
7589,-0.164917,-0.359497,-0.900879,0.97847,2.456665,2.267838,-11.598252,-42.88623,-7.456741,11
7590,-0.175659,-0.374145,-0.912597,9.523392,9.353638,10.263443,-10.698258,-43.036239,-6.85675,11
7591,-0.210327,-0.370727,-0.923828,5.556107,3.677368,8.676529,-12.498246,-42.286239,-9.106751,11
7592,-0.175171,-0.343384,-1.005371,-53.277969,3.555298,33.945083,-13.848252,-41.236236,-8.506745,11
7593,-0.197144,-0.312134,-0.950195,0.795364,5.630493,19.723892,-16.698257,-41.38623,-13.606751,11
7594,-0.220581,-0.227661,-0.902832,-2.191544,20.401,67.270278,-15.348252,-40.036239,-13.006745,11
7595,-0.189331,-0.147095,-0.984863,-123.102188,9.414673,4.892349,-17.898254,-37.036239,-14.356751,11
7596,-0.203979,-0.211548,-0.927734,-87.518692,-5.168915,-28.123855,-19.248245,-36.13623,-20.056747,11
7597,-0.157593,-0.115845,-1.009277,-71.954727,7.278442,-21.165847,-19.998245,-33.436233,-21.556747,11
7598,-0.241089,0.02478,-0.94873,-59.198379,-6.328583,0.558853,-19.248245,-32.986236,-26.35675,11
7599,-0.188843,0.114624,-0.939453,-22.333145,-2.971649,71.298599,-18.948257,-32.38623,-28.756744,11
7600,-0.057007,0.217163,-1.190429,24.904251,48.599243,138.498306,-22.548248,-28.186233,-30.85675,11
7601,-0.188843,0.205933,-0.963379,13.612748,11.062623,36.996841,-24.948257,-24.286239,-31.60675,11
7602,-0.067749,0.193237,-0.933105,16.908645,4.776001,36.7527,-24.648254,-25.63623,-32.206741,11
7603,-0.067749,0.172729,-1.008301,3.725052,-0.286102,22.714614,-26.148254,-25.336242,-31.456741,11
7604,-0.051636,0.127808,-1.026855,22.157669,-0.774384,9.04274,-25.998245,-23.536239,-34.156738,11
7605,-0.036499,0.111694,-0.987793,-7.379532,0.686646,-4.991531,-27.198257,-25.936233,-31.306747,11
7606,-0.07605,0.079956,-0.964355,-2.130508,-4.375458,-2.733231,-26.148254,-24.13623,-32.956741,11
7607,-0.046753,0.116577,-0.949219,0.8564,-0.469208,-6.578445,-27.948257,-24.736236,-31.306747,11
7608,-0.049683,0.084351,-0.821289,-31.427383,-45.452117,-84.76448,-27.348251,-24.13623,-32.506744,11
7609,-0.057983,0.113647,-0.941406,-62.189102,54.885864,-81.956863,-27.048248,-27.586242,-31.756744,11
7610,-0.267944,0.053589,-1.359863,-5.731583,34.194946,-27.635574,-23.598251,-26.536239,-37.306747,11
7611,-0.346069,-0.047485,-1.207519,11.110306,-16.826629,9.592057,-21.498245,-28.63623,-39.256744,11
7612,-0.2323,-0.005981,-0.784668,86.915969,-22.747039,-24.827957,-22.248245,-29.836242,-38.206741,11
7613,0.192017,-0.06897,-0.469726,43.153762,37.429809,-39.964675,-23.748245,-32.986236,-36.706741,11
7614,0.056763,0.43103,-0.418945,430.116638,61.050415,104.135513,-25.098251,-53.686233,-30.256744,11
7615,-0.008667,1.393432,0.287598,-353.570922,43.655395,-37.340164,-31.098251,-69.736236,-7.60675,11
7616,-0.571655,0.297241,-3.982421,-876.15393,-301.494598,-34.410476,-30.798248,-72.88623,-14.656754,11
7617,-0.147827,-0.133911,-1.322265,490.236267,-57.353973,206.49147,-48.344345,-37.358215,-63.565048,11
7618,0.072388,-0.036255,-1.248047,675.355896,-92.998504,-123.82698,-57.194335,-48.608215,25.234924,11
7619,0.005981,0.032104,0.216797,-523.309692,-22.747039,-42.222976,-52.244338,-25.658203,51.334915,11
7620,-0.375366,-0.251587,-1.716797,-128.839492,130.569458,8.676529,-62.894348,-47.708206,4.384918,11
7621,-0.494995,-0.255005,-1.862304,46.022415,4.043579,89.914321,-60.794342,-46.808212,-13.315049,11
7622,-0.129272,-0.252563,-0.617676,129.152297,-44.53659,-37.340164,-74.144348,-29.858215,-12.565049,11
7623,-0.149292,0.240112,-0.296387,77.272415,-38.005828,-108.873367,-74.594345,-43.808212,-1.615051,11
7624,-0.206421,0.203003,-1.801757,-292.779907,-62.114715,-87.327957,-75.794342,-48.908203,3.184921,11
7625,-0.021362,-0.294067,-1.086914,103.700637,-8.342743,97.421646,-66.194335,-66.908203,-7.465042,11
7626,0.163696,-0.25647,-1.461914,30.58052,24.795532,24.118423,-63.644348,-70.658203,-3.865051,11
7627,-0.32312,-1.620727,-2.248535,654.970153,-16.826629,42.062759,-65.894348,-65.408203,-5.365051,11
7628,-0.501343,-1.777954,-3.326659,1045.595214,-119.121551,292.062744,-68.144348,-61.958206,11.734925,11
7629,-0.402222,-0.102661,-3.347167,204.957962,-316.143035,62.08229,-67.994339,-40.508209,39.184921,11
7630,-0.360229,0.175659,-0.731933,-402.460083,-96.599578,308.969482,-29.294342,-21.758209,67.684921,11
7631,-0.097534,0.625366,0.48291,-76.776504,108.474731,-58.763504,-25.094345,-13.958207,59.434921,11
7632,-0.456421,0.275269,-1.149414,-685.174926,-116.924285,497.079833,-23.594345,-24.458206,55.684921,11
7633,-1.156616,1.447143,-1.822265,362.306579,189.102172,-468.065246,-37.394348,-35.108215,36.034927,11
7634,-0.828491,0.547729,-0.994629,-86.969375,272.29309,-189.928054,-34.544342,-39.908203,37.534927,11
7635,0.275513,0.154663,-2.153808,-35.516738,-246.746063,54.819107,-19.544342,-56.558212,20.884918,11
7636,0.363403,-0.648071,-1.351562,146.547317,75.454711,63.119888,-17.744339,-59.408203,19.384918,11
7637,-0.214233,0.113159,-1.070312,-1.398087,11.97815,16.305923,-22.094345,-52.058212,29.284927,11
7638,-0.178101,-0.161743,-0.946777,-27.643203,-73.223114,-16.099929,-25.094345,-51.308212,30.484924,11
7639,0.617309,-0.112427,-1.435547,100.404739,87.661743,-12.376786,-22.394348,-48.608215,32.284927,11
7640,0.162231,-0.319458,-0.887207,-99.786758,38.467407,-59.617996,-18.944351,-51.758209,34.084915,11
7641,-0.027222,-0.633911,-0.780273,-58.404922,10.574341,9.836197,-17.894348,-52.058212,33.334915,11
7642,-0.080444,-0.595337,-0.830566,-50.958633,3.189087,-2.305984,-19.244338,-55.058212,26.884918,11
7643,0.108032,-0.40686,-0.966308,-133.356094,-25.371551,98.337173,-19.544342,-57.008209,21.334915,11
7644,0.112427,-0.218872,-0.961914,-86.542129,-37.334442,136.728286,-21.794342,-57.458206,16.084915,11
7645,-0.125366,-0.073364,-0.937988,-64.386367,12.588501,98.154068,-33.644348,-53.108215,9.784928,11
7646,-0.053589,0.005249,-0.988281,-50.897598,23.330688,120.920181,-37.844345,-50.108215,7.984924,11
7647,0.002563,0.026733,-1.072265,-76.349258,0.259399,84.421157,-42.044342,-46.958206,4.684921,11
9754,0.207397,-0.380493,-0.875,73.705673,-61.702728,60.03189,-16.137512,77.619201,-15.033692,11
9755,-0.272095,-0.031372,-0.905761,-173.78807,15.197754,47.885894,-7.137512,65.019195,-35.583694,11
9756,0.174194,-0.712524,-1.214355,-95.052719,-60.115814,-99.388122,-7.437515,78.069198,-29.583694,11
9757,0.026245,-0.199341,-0.849609,112.524032,35.217285,-104.515075,-23.637512,78.969192,-24.9337,11
9758,0.200561,0.165894,-0.655762,-42.196273,-20.259857,35.007476,-23.937515,50.319198,-46.983703,11
9759,-0.048462,-0.543091,-0.997558,-25.899887,17.456054,144.626617,-18.087509,78.069198,-40.083694,11
9760,0.054077,-0.312622,-0.947754,152.257919,-90.206146,230.625152,2.462463,81.969192,-45.9337,11
9761,0.120972,0.031616,-1.101074,244.60411,-98.934173,49.228668,7.112457,77.469192,-49.233703,11
9762,-0.121704,0.075073,-0.738769,-94.442367,128.784179,11.020661,8.162461,44.919204,-66.9337,11
9763,-0.36145,-0.154419,-1.724609,-270.101562,47.11914,-120.628356,15.512467,39.969192,-69.633697,11
9764,-0.024536,-0.516235,-1.200683,-182.271957,1.220703,-134.361267,27.062454,53.169204,-67.233703,11
9765,0.143433,-0.418091,-1.049316,195.653915,69.824218,-199.363708,19.712463,71.169204,-58.533691,11
9766,-0.030884,-0.088989,-1.018554,340.18518,125.24414,-124.412536,20.762466,64.419204,-62.133697,11
9767,-0.362915,0.151733,-0.350586,6.139755,-72.078704,-101.097106,37.562454,21.069198,-67.083694,11
9768,0.003296,-0.611938,-0.975586,-60.38475,16.174316,140.659332,17.612457,58.269195,-72.483703,11
9769,-0.050415,-0.380005,-1.065918,168.127059,-36.251068,198.825836,24.362457,75.669204,-64.233703,11
9770,-0.005981,-0.110474,-1.089355,340.673461,-111.44638,12.180329,28.562454,66.969192,-66.1837,11
9771,0.229858,0.21814,-0.659668,-24.007797,51.14746,49.716949,22.262466,15.969193,-76.383697,11
9772,0.119507,-0.383423,-1.374511,-95.41893,37.536621,-106.773376,35.012466,26.469192,-74.283691,11
9773,0.172241,-0.637329,-0.822754,98.0587,62.5,-129.112243,35.462463,42.969192,-69.033691,11
9774,0.020874,0.037476,-0.810547,264.806762,97.412109,57.590484,39.66246,22.869201,-61.6837,11
9775,-0.116821,0.172241,-1.061523,72.60704,-30.025482,-83.335876,42.812454,9.519196,-58.083694,11
9776,0.191772,-0.381958,-1.347168,-80.404281,-38.387298,88.291168,36.062454,9.819199,-60.033691,11
9777,0.176636,-0.230102,-1.125,78.52745,57.006835,118.50357,30.062454,16.569198,-60.483703,11
9778,0.080444,-0.129028,-0.94873,110.937118,29.907226,110.874176,30.362457,9.069199,-57.333694,11
9779,0.040894,-0.023071,-0.862793,106.115341,-3.536224,43.857574,32.462463,-4.580765,-51.1837,11
9780,0.092163,-0.430298,-1.132324,-68.868637,-10.616303,-7.408142,31.262466,-7.280762,-48.9337,11
9781,0.305054,-0.871216,-1.191406,91.161727,61.828613,79.807281,32.762466,-11.630768,-48.633697,11
9782,0.094604,-0.963989,-1.279297,329.137817,155.090332,109.714508,33.66246,-19.730773,-44.283691,11
9783,-0.157349,-1.244751,-1.356933,215.734481,-51.265716,184.848785,36.512466,-28.880767,-33.333694,11
9784,-0.084595,-0.067017,-0.28418,154.76036,72.265625,130.588531,18.212463,-41.330764,-14.133698,11
9785,-0.680786,-1.808227,-1.124023,65.038681,70.129394,-208.885192,14.912461,-28.580764,-14.283692,11
9786,-0.026978,-0.133911,0.188965,84.20372,-49.861907,-46.348571,16.862457,-14.780762,-26.283691,11
9787,-0.335571,-2.285278,-0.53418,-152.547836,127.197265,-15.525818,20.612457,-13.580765,-21.033691,11
9788,-0.598755,-0.450317,-1.238281,-270.101562,63.598632,-27.549743,23.91246,-2.330765,-25.383697,11
9789,-0.115845,0.168823,0.053223,468.725219,83.496093,-76.927185,27.512466,34.719192,-11.733704,11
9790,0.193726,0.148804,-1.852539,-383.932128,-72.933197,-73.265075,33.962463,10.419205,-4.683701,11
9791,0.271362,-0.593384,-1.861816,-351.705566,-113.521575,-49.156188,32.762466,13.869202,-6.483704,11
9792,0.021851,-0.536255,-0.76709,419.286743,80.688476,-141.197204,27.962463,32.169204,-7.383698,11
9793,0.026733,0.146851,-0.875976,224.706649,67.321777,-19.065856,27.812454,28.869201,-6.183701,11
9794,-0.223267,-0.372192,-0.847168,-52.57225,-165.584564,-177.452087,24.362457,-22.580764,18.716262,11
9795,-0.037231,-0.610474,-0.768555,-26.510238,-58.040618,-140.037536,26.762466,-20.630767,18.266265,11
9796,0.238647,-0.02063,-1.296386,-183.126449,-220.882415,-49.217224,37.262466,-15.530762,11.216263,11
9797,0.452026,-0.126099,-1.474121,-231.222152,-60.176849,29.392242,35.612457,-8.630768,1.316269,11
9798,-0.008423,-0.592895,-1,-18.331527,-7.381439,-66.917419,43.712463,4.569199,3.116272,11
9799,0.088257,-0.325317,-0.802246,22.924423,-21.419525,-46.226501,44.612457,8.019196,4.166275,11
9800,0.023804,-0.282837,-0.757324,-70.21141,-24.044036,-33.226013,40.862457,8.619202,2.816269,11
9801,-0.006958,-0.433227,-1.038086,-27.059555,-4.329681,-5.638123,42.062454,15.219193,1.316269,11
9802,0.152222,-0.198853,-1.054687,-25.35057,36.132812,32.016754,39.812454,15.969193,2.516266,11
9803,0.081421,-0.299927,-0.92041,8.153916,38.146972,61.985015,40.41246,15.819199,5.966263,11
9804,0.188843,-0.087524,-0.785156,-103.902816,86.791992,243.686676,36.362457,4.269196,9.866272,11
9805,-0.09436,-0.09729,-0.945801,-76.681137,185.913085,133.029937,31.262466,-1.430771,10.466263,11
9806,-0.177856,-0.177856,-1.572265,-97.982406,113.952636,121.067047,31.862457,-2.780762,11.066269,11
9807,0.333374,-0.392212,-0.975586,-15.829087,-48.94638,95.798492,30.362457,-5.180771,11.816269,11
9808,0.22937,-0.203735,-0.899414,-61.361312,41.442871,124.17984,19.712463,-12.230774,15.866272,11
9809,0.370483,-0.311645,-0.943359,38.061141,42.602539,147.373199,14.312455,-14.180771,12.566269,11
9810,0.423218,-0.31604,-0.957031,33.971786,91.613769,140.415191,11.312455,-15.380768,15.116272,11
9811,-0.067993,0.041382,-0.274902,-54.342269,-3.8414,63.205719,2.012466,-13.580765,14.216263,11
9812,-0.358032,-0.31897,-2.057128,-243.246078,136.352539,-2.403259,-3.237503,-14.330765,8.666276,11
9813,-0.295044,-0.255005,-1.348632,-26.021957,-105.342865,-7.347107,-0.837509,-11.480774,2.816269,11
9814,0.047241,-0.243286,-0.971191,90.612411,-130.97763,48.862457,-3.237503,-8.780762,-0.633698,11
9815,0.153198,-0.014771,-0.793457,103.73497,34.667968,14.621735,-9.387513,-11.180771,8.216263,11
9816,-0.00647,-0.049927,-0.930664,40.746688,47.607421,-69.236755,-9.237504,-13.430771,10.316269,11
9817,-0.150513,-0.209106,-0.944336,-143.941879,-61.885833,-20.591735,-0.237503,-15.530762,7.166275,11
157,0.153809,-0.803711,-0.435059,105.825424,11.795044,8.508683,-15.212311,-0.429016,90.156112,8
1827,-0.253418,-0.36792,-1.054565,18.493652,6.212234,31.415939,20.722915,-75.474609,44.021438,8
1828,-0.181152,-0.36499,-0.807007,70.800781,-28.69606,34.162521,20.422912,-75.624618,43.571441,8
1829,-0.131348,-0.185303,-0.937866,64.331054,-1.413345,10.480881,16.822906,-71.424621,48.97145,8
1830,-0.157227,-0.16626,-0.847534,23.254394,-6.784439,-16.126632,15.772904,-69.924621,55.421447,8
1831,-0.158203,-0.246338,-0.802124,39.916992,12.437821,-7.45964,15.472916,-66.324615,58.571441,8
1832,-0.204102,-0.252197,-0.871948,-12.813569,41.9178,-11.854172,15.772904,-66.474609,59.771438,8
1833,-0.304199,-0.386475,-1.093139,-54.256439,9.813309,-11.976243,16.072906,-63.474609,61.871444,8
1834,-0.208984,-0.572998,-0.860718,21.850585,-20.456314,-60.25505,15.322907,-65.274612,57.671447,8
1835,-0.206543,-0.444092,-0.97644,26.855468,-31.198501,-63.673019,17.422912,-65.874618,57.821441,8
1836,-0.111328,-0.314697,-0.875854,32.958984,-19.784927,-108.228683,20.122909,-63.474609,58.72145,8
1837,-0.143555,-0.324951,-0.929565,8.605958,6.51741,-98.951339,30.922912,-57.324615,62.171447,8
1838,-0.054199,-0.426514,-0.818237,75.439453,2.977371,-27.601242,42.172912,-42.024612,69.671447,8
1839,0.028809,-0.450439,-0.809448,73.059082,6.883621,-2.820969,43.522903,-37.524612,70.571441,8
1840,0.100098,-0.675049,-0.658569,106.750488,9.93538,23.542404,39.922912,-26.124618,77.171447,8
1841,0.100098,-0.584228,-0.766479,52.001953,5.723953,13.471604,38.272903,-19.824615,80.47145,8
1842,0.091309,-0.837646,-0.613159,115.051269,36.851882,-11.12175,34.222915,-11.424622,83.47145,8
1843,0.087891,-0.78833,-0.539429,115.29541,38.988113,-2.027512,34.522903,-7.674622,84.071441,8
1844,-0.048828,-0.776123,-0.40564,96.435546,0.35286,-12.403489,31.522903,-2.424622,86.47145,8
1845,0.019531,-0.834228,-0.345093,56.274414,-2.145767,-8.619309,27.772903,6.725357,86.47145,8
1846,0.069336,-0.964111,-0.394897,49.01123,-10.751725,3.278732,29.122909,10.325348,84.071441,8
1847,0.071289,-0.863037,-0.355835,36.437988,-9.286881,8.955002,29.872909,13.775345,84.821441,8
1848,0.094238,-0.905029,-0.315796,21.606445,-7.02858,2.607346,31.072906,16.62535,84.371444,8
1849,0.083984,-0.954834,-0.26355,3.234863,-1.718521,6.391525,29.272903,14.675354,83.621444,8
1850,0.023437,-1.010986,-0.207886,32.165527,-25.03395,5.353928,29.572906,17.075347,84.671447,8
1851,0.0625,-0.945556,-0.227417,18.432617,-31.686782,0.471115,31.672912,17.225357,83.021438,8
1852,0.034668,-0.95874,-0.191284,28.564453,-54.086685,-4.285812,31.522903,19.325347,82.121444,8
1853,0.074707,-0.956299,-0.182983,22.460937,-43.710708,-19.727706,35.872909,21.275344,79.271438,8
1854,0.106934,-0.92456,-0.239136,26.611328,-29.306411,-14.478684,38.872909,23.675354,76.571441,8
1855,0.058105,-0.954345,-0.143433,19.836425,-31.747818,-18.384933,39.472915,23.075347,76.421447,8
1856,0.140625,-0.966553,-0.200073,9.216309,1.390457,-6.849289,42.472915,25.775344,75.671447,8
1857,-0.01123,-0.931885,-0.254761,-17.81845,-5.075455,13.715745,39.472915,27.725357,73.121444,8
1858,0.012207,-1.060302,-0.094116,12.634278,-21.799087,9.443284,41.272903,26.975357,73.871444,8
1859,-0.026855,-0.997803,-0.096069,16.906738,7.921219,11.88469,40.972915,26.225357,72.821441,8
1860,0.02002,-0.902099,-0.139526,-4.207611,4.991531,11.88469,40.522903,26.975357,71.621444,8
1861,0.01123,-0.935791,-0.091187,-2.010345,10.911942,10.297776,41.722915,25.775344,73.121444,8
1862,-0.025391,-0.92749,-0.126343,-6.710052,-3.915787,-1.050949,39.622909,27.87535,74.021438,8
1863,0.050293,-0.989013,-0.148315,-3.59726,9.813309,-0.745773,39.622909,27.12535,72.97145,8
1864,0,-1.026123,-0.140991,5.432129,-9.592057,-0.684738,40.222915,27.275344,74.621444,8
1865,0.037598,-0.995849,-0.119995,8.544922,-0.802994,-0.501633,39.472915,26.975357,73.421447,8
1866,0.05957,-0.934814,-0.136108,-4.390717,7.799149,-0.623703,40.072906,27.12535,72.521438,8
1867,0.043945,-0.984131,-0.113159,2.746582,5.418777,-1.050949,40.072906,26.825347,74.321441,8
1868,0.072754,-1.029052,-0.106812,-0.545502,7.127762,0.715256,39.622909,27.87535,74.321441,8
1869,0.005859,-0.947021,-0.098022,-5.977631,-3.061295,-2.088547,40.222915,28.925354,73.871444,8
1870,0.024902,-0.998291,-0.115112,-3.59726,-3.305435,0.776291,40.222915,26.975357,73.871444,8
1871,0.032227,-1.043701,-0.114136,6.530762,2.305984,-1.53923,39.622909,28.325347,74.771438,8
1872,0.013184,-0.973388,-0.108276,4.211426,-6.174088,-3.004074,40.072906,26.825347,73.72145,8
1873,0.033203,-0.959228,-0.105347,-0.362396,-19.357681,-6.544113,40.222915,29.975357,73.871444,8
1874,-0.009766,-0.966553,-0.10437,-8.663178,-41.757583,-13.13591,41.722915,29.225357,73.871444,8
1875,0.067871,-1.006103,-0.128784,-21.053314,-29.306411,-13.319016,42.022903,28.925354,71.021438,8
1876,0.06543,-0.9729,-0.133667,-9.761811,-16.427993,-10.633469,46.072906,27.725357,70.571441,8
1877,0.136719,-1.048584,-0.200561,2.13623,0.71907,-7.764816,45.472915,28.62535,69.671447,8
1878,0.018555,-0.92749,-0.153687,-5.916595,-15.207291,-10.99968,45.172912,31.025344,69.371444,8
1879,0.076172,-0.943115,-0.180542,-4.268646,3.526688,-2.882004,45.472915,27.87535,69.671447,8
1880,0.046387,-0.983642,-0.179077,-6.649017,-3.000259,4.4384,47.422912,27.87535,69.671447,8
1881,0.119629,-0.952881,-0.175171,-21.663665,17.137527,-3.492355,45.172912,27.12535,71.171447,8
1882,0.07959,-1.08374,-0.16687,5.92041,5.540848,-2.332687,44.422912,26.37535,71.47145,8
1883,0.116211,-0.966064,-0.188843,8.789063,21.471023,-1.234055,44.572906,27.725357,71.621444,8
1884,0.102051,-0.988525,-0.180542,9.948731,27.818679,3.583908,42.472915,28.925354,73.871444,8
1885,0.124023,-0.988525,-0.159058,8.361817,31.541824,7.734299,43.372909,28.62535,72.97145,8
1886,0.114258,-0.944092,-0.157593,-6.649017,32.884597,8.832932,41.272903,28.925354,72.821441,8
1887,0.066895,-0.999267,-0.132202,0.671387,18.785476,9.260178,40.072906,29.37535,75.071441,8
1888,0.115234,-0.986572,-0.145386,-3.8414,34.715652,17.560958,39.172912,27.725357,75.97145,8
1889,0.088867,-0.993408,-0.129272,-3.353119,35.448074,15.058518,36.622909,26.975357,75.671447,8
1890,0.112793,-1.059326,-0.146362,7.446289,35.692214,9.565354,36.172912,26.975357,77.771438,8
1891,0.0625,-0.966553,-0.129272,6.225586,5.052567,13.471604,32.872909,28.175354,77.47145,8
1892,0.062012,-0.991455,-0.141968,11.47461,4.808426,5.170822,34.372909,28.175354,77.771438,8
1893,0.063477,-1.05249,-0.140503,29.418945,-2.450943,11.213303,33.322906,26.525344,78.22145,8
1894,0.014648,-0.990478,-0.139526,26.428222,-0.253677,12.983323,33.322906,28.175354,78.22145,8
1895,0.051758,-0.911865,-0.10437,-4.940033,7.371902,6.33049,34.072906,28.925354,77.771438,8
1896,0.068848,-0.987549,-0.088257,-30.879974,6.456375,7.490158,32.422912,27.87535,78.071441,8
1897,-0.007324,-1.014404,-0.130249,-10.005951,-11.423111,9.9926,33.022903,26.825347,77.321441,8
1898,0.060059,-1.006592,-0.164429,-9.3956,6.51741,-0.745773,32.872909,25.025344,78.22145,8
1899,-0.012207,-0.995849,-0.151733,6.591797,-3.2444,-3.858566,32.722915,23.37535,78.671447,8
1900,0.023926,-0.97583,-0.13855,12.634278,-1.962662,-2.637863,34.072906,23.525344,76.72145,8
1901,0.02832,-0.983642,-0.139526,3.601074,6.27327,-7.45964,33.472915,24.12535,77.321441,8
1902,-0.004883,-0.970459,-0.128784,-0.789642,3.526688,-0.257492,35.122909,25.475357,77.171447,8
1903,0.013184,-1.036865,-0.114624,8.789063,3.465652,-0.867844,33.322906,24.725357,78.22145,8
1904,0.049805,-0.996338,-0.109741,7.202148,5.235672,0.043869,33.622909,26.225357,78.97145,8
1905,0.016113,-0.989502,-0.124878,3.662109,0.108719,3.034592,32.722915,25.175354,77.621444,8
1906,0.004395,-1.07251,-0.091187,13.061524,-11.972428,-1.173019,33.472915,26.075347,78.671447,8
1907,0.070801,-0.953857,-0.139526,10.009766,5.357742,3.339767,32.122909,26.225357,77.771438,8
1908,0.03125,-1.016357,-0.083374,18.859863,11.156083,1.386642,33.022903,30.275344,75.521438,8
1909,0.016113,-0.992431,-0.078491,17.578125,15.916825,-7.276535,33.022903,30.575347,75.821441,8
1910,0.028809,-0.992431,-0.052612,23.620605,7.493973,-3.614426,32.572906,33.12535,75.97145,8
1911,-0.026855,-0.994873,-0.028687,7.385254,-6.723404,-1.050949,30.472915,34.025344,75.821441,8
1912,0.086426,-0.980713,-0.053589,-1.766205,13.048172,-6.666183,31.672912,34.775344,75.521438,8
1913,0.013184,-1.010986,-0.024292,0.244141,0.291824,-4.713058,30.322906,33.12535,76.421447,8
1914,0.010742,-0.994385,-0.035522,-4.512787,-0.558853,-2.271652,28.822906,33.12535,75.671447,8
1915,0.048828,-1.014892,-0.032593,4.02832,-4.098892,-1.966476,29.872909,34.775344,76.871444,8
1916,0.038086,-1.016357,-0.018433,5.065918,-0.558853,-0.928879,31.522903,34.62535,77.171447,8
1917,0.030762,-0.998291,-0.00769,2.868652,-5.746841,3.705978,30.922912,33.275344,74.321441,8
1918,0.07373,-0.999756,-0.011597,-2.193451,2.977371,2.30217,30.322906,32.675354,75.371444,8
1919,0.025391,-1.02417,-0.022339,3.540039,1.756668,0.593185,30.172912,32.525344,76.271438,8
1920,0.032227,-1.003174,-0.01355,7.019043,5.968094,2.668381,31.222915,32.825347,77.621444,8
1921,0.007324,-0.969482,-0.002319,-1.70517,-6.052017,1.142502,30.472915,34.025344,74.771438,8
1922,0.066895,-1.03247,-0.011597,1.708984,6.51741,1.691818,30.172912,33.575347,74.771438,8
1923,0.019531,-1.006592,0.016235,6.896973,-5.25856,5.720139,28.522903,34.175354,75.97145,8
1924,0.020508,-0.994873,-0.005249,5.92041,-1.291275,1.691818,32.422912,33.575347,75.071441,8
1925,0.001953,-1.044189,0.030396,3.479004,-2.573013,0.349045,30.322906,36.12535,74.921447,8
1926,0.022461,-1.00415,0.016724,-1.70517,-4.770279,-0.989914,31.072906,34.62535,76.421447,8
1927,0.006348,-0.978271,-0.016968,-0.179291,-0.009537,-4.590988,30.172912,36.275344,74.771438,8
1928,0.004883,-1.028564,0.018188,-0.728607,-6.662369,2.241135,30.322906,35.37535,76.72145,8
1929,0.066895,-1.000732,-0.010132,-5.61142,9.691239,-3.553391,30.172912,36.275344,75.521438,8
1930,0.011719,-1.012939,0.016235,-2.864838,-2.084732,-1.234055,31.072906,33.87535,73.871444,8
1931,0.028809,-1.009033,0.009399,0.244141,-6.052017,4.133224,30.322906,34.62535,76.421447,8
1932,0.05957,-1.007568,-0.020386,-1.461029,5.662918,1.203537,31.072906,35.825347,74.921447,8
1933,0.022461,-1.033935,0.010864,0.183105,1.939774,-0.562668,30.922912,34.475357,75.821441,8
1934,0.016113,-1.015381,-0.005737,0.244141,5.357742,1.813889,30.922912,34.775344,73.72145,8
1935,0.054687,-1.008545,0.008911,-1.888275,0.841141,1.203537,28.672912,35.525344,75.071441,8
1936,0.04248,-1.030029,0.008423,-0.423431,8.348465,0.41008,29.872909,34.775344,75.821441,8
1937,0.025879,-1.005127,0.004517,-0.545502,6.090164,-1.173019,30.172912,35.975357,77.321441,8
1938,0.060547,-0.999756,-0.005737,0.549316,3.099442,0.593185,29.422912,34.775344,75.821441,8
1939,-0.007813,-1.010986,0.00354,-0.545502,-2.450943,1.447678,30.472915,34.775344,75.071441,8
1940,0.017578,-1.012451,-0.01062,3.051758,-3.000259,1.935959,31.522903,34.175354,74.921447,8
1941,0.012207,-0.998291,-0.020874,6.896973,-1.291275,1.142502,29.122909,34.025344,75.071441,8
1942,0.075195,-0.991943,-0.022827,4.272461,8.04329,-0.379562,31.222915,35.525344,75.821441,8
1943,0.02832,-1.027588,0.029419,3.78418,7.921219,-2.454758,29.272903,36.12535,76.72145,8
1944,0.01416,-0.990967,0.011353,10.131836,-0.619888,0.165939,30.772903,36.575347,75.671447,8
1945,0.076172,-1.073974,0.029419,19.89746,17.503738,-3.797531,30.322906,37.62535,75.97145,8
1946,0.004883,-0.991455,0.006958,8.178711,-0.375748,-0.013351,28.372909,35.975357,75.071441,8
1947,0.010742,-1.002197,0.074341,18.859863,-4.098892,0.043869,26.722915,37.325347,75.371444,8
1948,0.029785,-1.023681,0.008423,10.864258,-1.35231,-2.576828,28.222915,39.575347,73.871444,8
1949,0.02002,-0.906494,-0.004761,3.845215,0.963211,0.776291,27.622909,38.675354,75.071441,8
