Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,roll_mean_AccX,roll_mean_AccY,roll_mean_NAccZ,roll_std_AccX,roll_std_AccY,roll_std_NAccZ,roll_min_AccX,roll_min_NAccY,roll_min_NAccZ,roll_max_AccX,roll_max_NAccY,roll_max_NAccZ,roll_EME_AccX,roll_EME_NAccY,roll_EME_NAccZ,roll_IQR_AccX,roll_IQR_NAccY,roll_IQR_NAccZ,Acc-SMA,roll_skew_AccX,roll_skew_NAccY,roll_skew_NAccZ,roll_mean_NGyroX,roll_mean_NGyroY,roll_mean_NGyroZ,roll_std_NGyroX,roll_std_NGyroY,roll_std_NGyroZ,roll_mad_NGyroX,roll_mad_NGyroY,roll_mad_NGyroZ,roll_min_NGyroX,roll_min_NGyroY,roll_min_NGyroZ,roll_max_NGyroX,roll_max_NGyroY,roll_max_NGyroZ,roll_EME_NGyroX,roll_EME_NGyroY,roll_EME_NGyroZ,roll_IQR_NGyroX,roll_IQR_NGyroY,roll_IQR_NGyroZ,N-Gyro-SMA,roll_skew_NGyroX,roll_skew_NGyroY,roll_skew_NGyroZ,roll_mean_TAccX,roll_mean_TAccY,roll_mean_TAccZ,roll_std_TAccX,roll_std_TAccY,roll_std_TAccZ,roll_mad_TAccX,roll_mad_TAccY,roll_mad_TAccZ,roll_min_TAccX,roll_min_TAccY,roll_min_TAccZ,roll_max_TAccX,roll_max_TAccY,roll_max_TAccZ,roll_EME_TAccX,roll_EME_TAccY,roll_EME_TAccZ,roll_IQR_TAccX,roll_IQR_TAccY,roll_IQR_TAccZ,T-Acc-SMA,roll_skew_TAccX,roll_skew_TAccY,roll_skew_TAccZ,label
0.8092113526416119,0.26361597652084157,-0.5493754633383342,-0.44297627252872523,0.3699789509888276,0.5751325162272085,0.5309134830712392,-1.7367505138970272,-0.9988881787351305,0.866811902895095,0.21737722971690826,-0.8386469418483603,0.30330558115446404,-0.26833058441912033,0.6876834028363986,0.6594557586499147,0.29680809347338416,-1.2033667076451453,1.1388932575247752,0.13015013148917304,-0.8339961641099237,-0.3219025137575192,-0.9448746255516215,0.928215755792317,0.3164727475554425,-0.20655509421492918,-0.3227349870158055,-2.220446049250313e-16,1.312925821432384,0.2702174844164258,-2.0562941253818305,0.2611962902996905,0.14897774764096722,0.05875145380359613,-0.040165237824829114,-0.10308348822820346,0.10632150540757182,0.0014453358223488382,0.10271684835292785,0.1184173737293865,0.2253077937613518,0.07457030329410279,-0.23838945176287882,0.21321448927606262,-0.05922429689668446,-0.035164443119566055,-0.24305379695985962,-0.24619620530435746,-0.32954406098237515,-0.05174796265394359,-0.032194696051769826,-0.06120320803450223,0.0,0.8921640327334358,-0.682446213122153,-1.3276298411432408,0.6819772902103838,-1.466426682073872,-1.4725025063809052,0.15745463561542378,0.5424904183546359,1.3684250871839816,1.0766064336734085,1.7573335359658901,2.5995610497052617,0.6713900152200089,-1.5997434745091637,-1.6961743303770533,0.7309081849889251,-1.3497144328794923,-1.0987554851754042,-0.8694892925422152,1.287098862781428,1.5675565987705062,0.1759635824114315,0.8223560795509429,1.4273860159008185,2.842170943040401e-14,0.5865836982630247,-0.25522418149047577,0.5229320264581364,2
0.029254310065706866,0.14688101320644872,-0.46145466510710115,-0.8727372931809894,0.20596379529306313,0.5444084377063961,0.5067004690601117,-1.7071315982020407,-1.017478581949831,0.47595361012144216,0.229417919186637,-0.5925304926013826,-0.18405290290963136,-0.2939961859738889,-0.5045280911356278,0.4846800968496366,0.29680809347338416,-0.32344022995679733,0.32527358725711314,0.13015013148917304,-0.7597702787648977,-0.6143994177235264,-0.9454035265745999,0.26297381198413045,-0.043558934919561976,-0.3615356779654973,-0.5615559693606904,-2.220446049250313e-16,0.5208619660087552,0.0845542542290447,-0.44887952354689625,-0.023800751812908652,0.002535724049429904,0.4695136899057201,0.16676668766078864,-0.23362383417862514,-0.3515262970019541,0.25364297022355803,-0.36651915923781625,-0.28236290389257934,-0.14581204250248056,0.07457030329410279,0.47134624642526235,0.21321448927606262,-0.2802600396922016,-0.035164443119566055,-0.19933380428012443,-0.2708352808710826,-0.36967179056044563,0.20670685850162032,-0.17101981792178997,-0.2912013566178274,0.0,0.18886344070349434,-1.135552370013031,-1.0969258405469273,0.6728040386875993,-1.5731296533576664,-1.31778898614694,0.2184719976378003,0.4415407315975016,1.2758676478610358,1.3876480351000422,0.8719089425330958,3.030584615527594,0.6466288041696904,-1.5997434745091637,-1.6269205449996258,0.7309081849889251,-1.3696617312049142,-1.0987554851754042,-0.8702322088440377,1.5782393913313602,1.0907367118815168,0.2576363277630109,0.4385275055320636,1.5650601319066528,2.842170943040401e-14,0.41225362690852096,0.9162699570721232,-0.47745824533131465,2
0.07548697773593332,0.231703959468857,-0.6217345224886947,-1.2391399402749255,-0.5005024682250385,0.5136843591855839,0.5205362299956047,-1.6577664096091393,-1.0763487085332484,0.43572524272633195,0.23013708492785204,-0.6114108301348061,-0.1331328132724317,-0.2937222932391964,-0.48679884179589406,0.4846800968496366,0.29680809347338416,-0.32344022995679733,0.32527358725711314,0.13015013148917304,-0.7597702787648977,-0.6146032623314743,-0.9452932301597418,0.30230031967883747,0.254535564038712,-0.3615356779654973,-0.4099563412787817,-2.220446049250313e-16,0.6260325883523139,0.06321832805963615,0.5110886364476718,-0.9084893953022816,-0.2534728248187465,0.6496220425204694,0.11345162348970855,-0.20423458265591962,-0.5654363054082918,0.25364297022355803,0.17202389559211248,-0.521247208366928,-0.4622187984938813,0.07457030329410279,0.7863595465416113,-0.2739980694672858,-0.2802600396922016,-0.035164443119566055,-0.1610342531235619,-0.2620102504709076,-0.3465198875628681,0.3126015613653806,0.13389965960344996,-0.48551142031155153,0.0,0.05081495682171687,0.18672618632210392,-1.0960377608208993,0.6325827782380639,-1.6656505508150552,-1.1888610840644658,0.253930146560311,-0.041033654785897294,0.6668083229338965,-0.37493002535704906,0.02190345785663854,0.44444322059359087,0.6466288041696904,-1.5997434745091637,-1.3908283094786098,0.7309081849889251,-1.5957287850648283,-1.0987554851754042,-0.8787617461141192,1.8282979936093626,0.6946076429329622,0.12151553925087773,-0.12592727588648972,0.6839452387728435,2.842170943040401e-14,1.4365078219774992,1.2925446034961965,-1.1058258861951604,2
1.0263113968910973,0.30980704744614596,-0.6302930009449067,0.3495636917364717,-0.2879620930388116,0.03475011911034184,0.3337515779807315,-1.4997975428308494,-1.2343680653845612,0.6323957919198063,0.20569649116576103,-0.6287875844671084,0.06217440892343724,-0.4034531726851499,-0.47533581833249366,0.4846800968496366,0.29680809347338416,-0.32344022995679733,0.5455001491380668,0.016523116520589933,-0.7597702787648977,-0.5097297526940943,-0.9549735326154319,0.3387794398335588,0.6300515423928992,-0.3615356779654973,-0.38711326083473807,-2.220446049250313e-16,-0.1131848502112976,-0.9891584040416314,1.2928722314573895,-0.9057657038911978,-0.28086954598015684,0.5498727477717942,0.11592644344875316,-0.1982419268721813,-0.417032551445211,0.25364297022355803,0.0038195934627117565,-0.521247208366928,-0.4622187984938813,0.07457030329410279,0.603688492814281,-0.2682104448867029,-0.2802600396922016,-0.035164443119566055,-0.16071783354152505,-0.2597618925400442,-0.35959017315025554,0.3126015613653806,0.13389965960344996,-0.2912013566178274,0.0,0.06045725557420152,0.3655412715767319,-0.9734580358356549,0.5253262656032022,-1.6798325571079682,-1.1391766478613847,0.08242221227717504,-0.17273940568482504,0.1940201412226881,-0.5304560101316165,0.02190345785663854,0.44444322059359087,0.46976424732571376,-1.5997434745091637,-1.1893628092514834,0.5459770084471142,-1.6655434980746855,-1.0987554851754042,-0.8979924754556385,1.8674407951329344,0.5457164338134944,-0.3821367777559542,-0.12592727588648972,0.4774340647640908,2.842170943040401e-14,-0.457488649174756,0.7641744272906936,-0.5374246902107547,2
1.054454452651887,0.49120710212107904,-0.5198087964690337,-0.1166209115752032,0.023509031067757313,-0.6085918417009649,0.3337515779807315,-1.5425809695590365,-1.172399641546067,0.7411601723567439,0.3092099838560013,-0.5998817620391812,0.1889422717727721,-0.3750371424996227,-0.498475993843412,0.4846800968496366,0.4305966880001662,-0.30117230647207627,0.5740485008090608,0.19698894814283072,-0.7597702787648977,-0.4266216096378378,-0.9355530807755628,0.278204143514772,1.0481513165315668,-0.46794004573629083,-0.33104117508268627,-2.220446049250313e-16,-0.4402593112428203,1.0884864230566291,0.40895739542773624,-0.9619572921520576,-0.06367302410097819,0.3064065774332046,0.0893483183877556,-0.3145843621010227,0.012768016392137252,0.194740006878541,-0.04681266986857045,-0.521247208366928,-0.4622187984938813,0.19578668809749136,0.007127152127992086,-0.2682104448867029,-0.2802600396922016,-0.035164443119566055,-0.16040643984223044,-0.2818350046148035,-0.3322150045685051,0.17683050747566975,-0.1375530494655304,-0.031326536482263155,0.0,0.1758258671227281,-0.3379803162307974,-1.4462936253936647,0.4561741106677685,-1.6690272254117953,-1.1171645670180355,-0.022376226707240793,-0.1300573081859379,0.026354468723077708,-0.37493002535704906,0.19898483484482554,0.44444322059359087,0.46976424732571376,-1.5997434745091637,-1.1421443621472802,0.40556650116023535,-1.6655434980746855,-1.0987554851754042,-0.9009782384651488,1.8356671643453695,0.4855877812589959,0.2576334238238165,0.05469780260362272,0.20208583275242126,2.842170943040401e-14,-0.6499858864019875,0.36911782307635604,-0.5528325914850148,2
1.0243023548765764,0.2039886289322784,-0.6279601741975794,0.17263843658978367,0.9367532901190119,-0.9899319334570104,0.33721043173980175,-1.5820728571523517,-1.014380284694754,0.7943009597685646,0.29645049669303153,-0.6167575500978283,0.2486570831763915,-0.35720400453618506,-0.47915220584764256,0.4846800968496366,0.4305966880001662,-0.30117230647207627,0.5740485008090608,0.19698894814283072,-0.7597702787648977,-0.381108748013952,-0.9375954518691814,0.3136048599923682,1.0481513165315668,-0.391603285028461,-0.31442454590843977,-2.220446049250313e-16,-0.5874968235299127,1.303666408360702,1.0567056340305903,-0.7069363201319749,0.12679945871849171,-0.14703055276183735,0.16711095801381884,-0.028668964136341825,0.28474395931803737,0.2612874075067937,-0.04681266986857045,0.5090710487457663,-0.4622187984938813,0.19578668809749136,-0.3464837892577244,-0.2682104448867029,0.18075735673241394,-0.06423335308194977,-0.16860554994545449,-0.233479669616988,-0.2759313314604492,0.4663582561664456,-0.1375530494655304,0.7768334895743547,0.0,-0.459971371341106,1.0192237745493116,-0.4437397782045391,0.4166586083465568,-1.6372864706957362,-1.120309149995657,-0.045213364912110025,-0.22358547625621247,0.0036900670755834453,-0.6859768108449334,0.16357280948523664,0.22893143768242377,0.46976424732571376,-1.5698393745284613,-1.1421443621472802,0.39529227927791133,-1.6655434980746855,-1.1140209541380477,-0.8987000595140962,1.7373296672374885,0.49276827071302176,0.20318538066326278,-0.11463863182194328,0.20208583275242126,2.842170943040401e-14,0.6298738298256639,-0.32606833120095874,-0.6374976109881009,2
0.8252919225365277,0.10405073140044897,-0.6684181462704194,0.3178845098538338,1.1095030072660779,-1.7056223297887967,0.4997824156427592,-1.6215650738469243,-0.9245259461920896,0.990971508962039,0.28728536604424093,-0.6612022239510885,0.007935979819720693,-0.3210246738064913,-0.5446613337861936,0.5248769241212251,0.3894936890376602,-0.3363696597980616,0.5740485008090608,0.19698894814283072,-0.8196285982738318,-0.3205323108682479,-0.9373020451253641,0.4054055819618022,-0.3958524336884313,-0.391603285028461,-0.5802438292510512,-2.220446049250313e-16,-1.9826098216682104,0.9251264239377819,1.7360134079652452,-0.21371625079183063,0.4304465103711201,-0.7989190384209565,0.13696554561370922,0.22219911548069293,0.5760237260738239,-0.26720145389380545,0.4140065016600067,0.8163748741967861,-0.4622187984938813,0.19578668809749136,-1.0101327479135054,-0.2682104448867029,0.32127293645052835,-0.0933022630443335,-0.20607915939580235,-0.15589797838944808,-0.04517619030197233,-0.14507887192714264,0.795798027739637,0.6480881627913282,0.0,-1.8749107498742934,0.3537377830840982,-0.14021945098474484,0.4152473225976096,-1.6197277222725908,-1.1014416521299288,-0.055080756137894114,-0.3312962821704149,0.1620118286076829,-0.6859768108449334,-0.22601613664421566,0.7030556359927279,0.46976424732571376,-1.5199988756239649,-1.1421443621472802,0.39529227927791133,-1.6655434980746855,-1.025481112030963,-0.8987609934402682,1.6827791574855624,0.45105495847803073,0.1759606784722372,-0.2388193610797625,0.2158526936565407,2.842170943040401e-14,0.6459722063632547,0.07526264578487726,0.04255078226814947,2
0.48757937029642556,0.3207235922466712,-0.5400393759663464,1.5240844048563806,-0.13656347310357875,-1.83574786581619,0.8353047434017867,-1.6577664096091393,-0.5744044134730203,1.0927838302564623,0.30633442503506314,-0.6436584808609012,-0.33789386185698184,-0.3214376998604557,-0.5194189733990706,0.8831691784606255,0.3894936890376602,-0.3363696597980616,0.5740485008090608,0.19698894814283072,-0.8196285982738318,-0.30579869629196726,-0.9328205195806349,0.3687889951148649,-0.3958524336884313,-0.3615356779654974,-0.3621946966340952,-2.220446049250313e-16,-1.5525628423194018,0.34405372544388385,0.5043074290108732,0.9309610091358349,0.5527533249350816,-1.479606537205754,0.09632720856842077,0.1050898713732592,0.4352354109738093,-0.3250806369503493,-0.04681266986857045,0.9826850571961481,0.507131743120629,0.40647229729425544,-1.1307962036783503,0.7656693309100164,0.32127293645052835,-0.5464353421444637,-0.14497049829865247,-0.16918973976067714,0.2294893164408036,-0.4028980439754299,0.6024344586073519,0.7435295712542649,0.0,1.9395576155889072,0.5244117901285638,0.3536714263521916,0.479460229088503,-1.6197277222725903,-0.999557151076666,0.6332244972064237,-0.3312962821704149,0.9997870775665108,-0.6859768108449334,-0.22601613664421566,1.5651027676373963,0.46976424732571376,-1.5199988756239649,-1.1421443621472802,0.7069355942027151,-1.6655434980746855,-0.6804815745370935,-0.8796402805169605,1.6827791574855624,0.25602994088802616,0.1759606784722372,-0.2388193610797625,0.6151081807699266,2.842170943040401e-14,1.8133193282455828,0.0752626457848512,1.1046665726505722,2
0.24836339632971335,0.5709905846580203,-0.368089011004545,-0.7035824037712899,-1.461301445239079,-1.8637610027640161,1.0186312334560133,-1.7367505138970272,-0.2552670926731983,0.9005825345922062,0.3622243501283127,-0.5873511035863233,-0.12011181262005609,-0.16320838930743808,-0.3622951973272901,0.6751837069162869,0.3894936890376602,-0.3363696597980616,0.5740485008090608,0.2763615401277066,-0.6639979482718208,-0.4102368399026332,-0.9034021870310953,0.25751139376617316,0.2506585437187324,0.10802967254466825,-0.31442454590843977,-2.220446049250313e-16,-0.5812443173426837,0.10783108583098111,0.9598364904744007,0.4946908275150735,0.15843614405078707,-2.0296512557601702,0.3306499529888176,0.6558554085181543,0.1058483933415198,-0.061962393195072296,1.2579210648413088,-0.29898093151472294,0.00026154687441496045,-0.7566277301534676,-1.1567723649617665,0.7656693309100164,0.32127293645052835,-1.1551191638961598,-0.12532047657540132,-0.044539679240060526,0.5373067375449297,-0.14507887192714264,0.6024344586073519,0.41212957825308244,0.0,1.0936397825112962,-0.8903086415143735,0.8347095238815802,0.6191759611312424,-1.6683518499723524,-0.8008195320476615,1.1503439477631912,-0.27237562199252247,1.6725602458697235,1.7505223001412797,-0.22601613664421566,2.815072832616429,0.46976424732571376,-1.5997434745091637,-1.0791864326750094,0.888441915962108,-1.708762478220609,-0.36601297496851104,-0.8383891513094899,1.8299406605662336,-0.09177232666728358,1.4827342233960878,-0.25010687623474576,1.4686879753543365,2.842170943040401e-14,0.616922759443397,-0.6474558092603555,0.7304619488890162,2
0.009151539252375086,-0.11766159317124027,-0.4396688677782368,-0.23437183549939933,0.16811414030925492,-0.6076881945099695,1.3576123919141638,-1.5063796337968212,-0.35751493003829016,0.6423280314994189,0.23193426318494162,-0.570141338011906,0.0029059171168463547,0.03290318429898023,-0.3338809952743963,0.4672018147866654,0.1767226993878006,-0.3363696597980616,0.5434621743552339,0.2763615401277066,-0.6639979482718208,-0.5200289836508213,-0.913393298021125,0.22395501458709555,0.32808795158155746,-0.08627519137443011,-0.10052638080468164,-2.220446049250313e-16,0.06320473541462487,0.22750479543540894,0.38410252948445656,0.4459120140289413,0.20703272347228813,-2.0293894472518517,0.3483848405877236,0.6551921704267711,0.10634454771888786,0.15317344289231466,0.9443956625214932,-0.29898093151472294,0.00026154687441496045,-0.7566277301534676,-1.1567723649617665,0.7656693309100164,0.32127293645052835,-1.15426419801606,-0.12314616945752503,-0.042309740245150086,0.5372096231670608,-0.027218688232799448,0.6024344586073519,0.41212957825308244,0.0,1.1462281391447198,-1.0400100106244037,0.8356634987878776,0.8280439892365792,-1.6609231253394283,-0.6354144800031117,1.7126294460256877,-0.21668484979395783,1.4666265872130746,4.290725446014042,-0.22601613664421566,3.8064261719606645,0.4733014115912268,-1.5997434745091637,-0.9186438384365775,1.2240574792081915,-1.6721925975164929,-0.36601297496851104,-0.7251236489001192,1.8086708389666721,-0.3880272382593014,1.564409691190662,-0.25010687623474576,2.033151300281796,2.842170943040401e-14,0.22031796303682383,-0.06466533638351232,-0.22534218784546634,2
-0.13357278156609428,-0.31586043358222665,-0.43422401190691373,0.8211651357470959,-0.19285272071619058,-0.9203509220856396,1.3714484987488686,-1.4603056552375344,-0.39469604630981053,0.3562612233308584,0.12069323523239281,-0.5285371839930805,-0.057325047067690774,0.3355258797660795,-0.35980898936297867,0.34311066537870183,-0.013483070648517129,-0.3363696597980616,0.34158573787544294,0.2763615401277066,-0.6639979482718208,-0.6139392101809491,-0.874054210800498,0.13993292599387663,0.13839145224447405,0.5243904705222759,-0.3206595032592063,-2.220446049250313e-16,0.5386291170956206,0.19559821119019097,-0.8235772502299709,0.7145669157886643,-0.17258725336324998,-2.009230140637566,0.3992517513186248,0.503626011831428,0.12723170602297856,0.41854406053763676,-0.06154201231428024,-0.29898093151472294,0.00026154687441496045,-0.7566277301534676,-1.1567723649617665,0.7656693309100164,0.32127293645052835,-1.15426419801606,-0.07946883514450889,-0.09883300543392168,0.5254234920014212,0.47652892614490094,-0.3073659056152526,0.5039202255529731,0.0,0.3531999422349417,-0.42130991041320054,0.7470878352759811,1.0390289812471276,-1.6359357873503417,-0.5096311608982583,1.4898336280645992,-0.08432688426898825,1.0191896420766138,4.342563639293981,0.5885737809742778,1.3064903522382592,0.6395541219080886,-1.5997434745091637,-0.8273547147859256,1.2377562134080031,-1.625649566327137,-0.36601297496851104,-0.6080509651102018,1.7372706358063685,-0.5978335276007122,1.5780212709273265,0.00954209743587594,0.4774340647640911,2.842170943040401e-14,-0.5654412536653416,0.045171048443013194,-1.4059347753936244,2
0.12775500522847075,0.2896509124977678,-0.6567476386902114,0.13498204577420742,-0.2850505884557822,-0.6429305237911525,1.4371691414656869,-1.4208134385429618,-0.2738574958878989,0.18392644107868525,0.16040929210778418,-0.5260309838644933,-0.3432755295688107,0.3631056303053154,-0.3730602150431352,0.34311066537870183,-0.013483070648517129,-0.32559538011238415,-0.00099030599865157,0.2763615401277066,-0.6639979482718208,-0.6765299793505182,-0.8702989791756859,0.13442413264365904,-0.3223000461455858,0.5243904705222759,-0.3206595032592063,-2.220446049250313e-16,0.51472072522575,-0.2765674656526247,-0.7395989174972502,0.6387988038778175,-0.641246590004371,-1.701342549880148,0.4057161158608321,0.07774007349961118,0.2006053561859431,0.6632337939002381,-0.5222297300335784,0.05622956631462908,0.00026154687441496045,-0.7566277301534676,-1.1567723649617665,0.7656693309100164,-0.44445799825198123,-1.15426419801606,-0.08547359489471557,-0.1756548958090612,0.3038640151308694,0.47652892614490094,-0.5787411797708201,0.8698907314677802,0.0,0.5643553473898134,-1.9338952733912331,-0.464943590682557,1.2302562597309807,-1.5947403842835042,-0.3775586758381627,0.8912491830717237,0.02606293528436921,0.18758523911568187,0.45451770115480605,0.26981951065912463,0.5306487958051894,0.9826728747373452,-1.5997434745091637,-0.47164247622552413,1.302824344694783,-1.585755302127941,-0.36601297496851104,-0.4701274592456531,1.6195566100254906,-0.7897849246172045,0.9110236447135355,0.16758875888733338,0.050644855842466696,2.842170943040401e-14,-0.9054951569192236,-0.6343317777485334,-1.289453492347908,2
0.4895884123109466,0.33332225156033873,-0.694872784015724,-0.40233128703973187,-0.2190563255664058,-0.2760488167018212,1.606659893644368,-1.3385381242214596,-0.31723551651169263,0.18442279877605863,0.16310524351740555,-0.559280909327977,-0.3418611105094163,0.3680446262939035,-0.2706556393611582,0.34311066537870183,-0.013483070648517129,-0.3607927334383695,0.0010476687841812484,0.2763615401277066,-0.6639979482718208,-0.6763429983468509,-0.8694218600048681,0.20547270337940443,-0.3223000461455858,0.5590911514323449,-0.009158312068992005,-2.220446049250313e-16,0.5237750816231947,-0.29630579187510875,-0.33765933484375615,-0.15922696611318704,-0.6689694725321309,-1.249459906362783,0.0443881628283905,0.06760490972555493,0.1629676672459629,0.08437365048170316,-0.5790430459391244,-0.024783356631274768,0.00026154687441496045,-0.7566277301534676,-1.1567723649617665,0.14691990552146006,-0.44445799825198123,-0.8404909075671485,-0.23094348894336206,-0.1740973729912622,0.011629566586925879,-0.04217556622691038,-0.6506327850364547,-0.2912013566178274,0.0,1.0766506901016533,-1.8780914370260606,-1.5067810603885605,1.38761302835377,-1.529232883600039,-0.32535861098798047,0.6147160299596414,0.09874348116625595,-0.23960066708446817,0.24715317749621638,-0.15518500252829148,-0.029680977716713297,1.1701499855695883,-1.5997434745091637,-0.2890645437138679,1.4706322975502897,-1.5026423902344692,-0.36601297496851104,-0.2987215395426996,1.434999682846066,-0.8493410402190421,-0.1643418826707448,-0.21624094404110752,-0.11456435871276746,2.842170943040401e-14,-1.0945511015152964,-1.391888981547698,-0.2968403996662493,2
0.2724883680614611,0.15779927796046395,-0.634961841361347,-0.44178083465935836,0.139969516502949,0.2859646748389938,1.6447086685909886,-1.2661357817982863,-0.37300703599791374,0.19038315965025512,0.07468760652914894,-0.6165909035300206,-0.33642675452616305,0.10545706319294168,-0.335338318504542,0.34311066537870183,-0.013483070648517129,-0.3607927334383695,0.0010476687841812484,0.03991721567805264,-0.7318377039556851,-0.6756214160141475,-0.9040468509795809,0.31891335032139906,-0.27583923004112587,0.4388065112975237,-0.023690951405669906,-2.220446049250313e-16,0.4330682610915533,-0.5935716138835022,0.6154550674275182,-0.050774569439775236,-0.130839859575768,-0.6266322380481788,-0.03156592113660909,-0.5187474932494632,-0.0620710959795329,-0.21150638555114998,-0.5222297300335784,0.05622956631462908,0.22634011331808976,0.40935839418863257,-0.2819623621497115,0.14691990552146006,-0.44445799825198123,-0.3087542251414035,-0.24904851036748507,-0.30125788365696765,-0.2887371123539376,-0.04217556622691038,-0.30984493979181027,-0.21967616422106684,0.0,1.5401954692003592,0.5093038385218671,1.0608661182012176,1.5153330832072327,-1.4326600036399584,-0.34925742903957074,0.15862320090034662,-0.16480435701304946,-0.2987895982070723,0.45451770115480605,0.23440394360116082,-0.11588655292831185,1.5168058790823196,-1.3671544796215136,-0.2890645437138679,1.5083033029023762,-1.4295029612778842,-0.38433141559993167,-0.13899366792631934,1.1623675964264273,-0.8284857975685945,0.4482077911305923,-0.0920602147832883,-0.23847161381448312,2.842170943040401e-14,0.44150432037006326,0.46406982164195504,0.6867200500356687,2
0.33681476453049836,0.025106586166588896,-0.44511531711045293,-0.04071041100936726,0.06815221264603845,-0.0953189195355354,1.634331761414566,-1.252971599866343,-0.4225816511318616,0.2713362521378488,0.10523816470777568,-0.6177605092153717,-0.3451084787921923,0.0503819132536381,-0.3396175117600128,0.34311066537870183,-0.013483070648517129,-0.3607927334383695,0.0010476687841812484,0.03991721567805264,-0.7318377039556851,-0.6737524376032517,-0.9143275407336724,0.32113460109042086,-0.3803681378092488,0.04557792149518819,-0.03822784378283276,-2.220446049250313e-16,-0.6997497693531465,-1.1227826047579834,0.6156607926516141,0.029450486889628306,-0.16443347035683006,-0.47818643206785766,-0.04683532254441384,-0.5556217732929175,-0.04930525683946315,0.07024512823296035,-0.5222297300335784,0.18086485856504897,0.22634011331808976,0.40935839418863257,-0.2819623621497115,0.14691990552146006,-0.4673509916264627,-0.3087542251414035,-0.25168643526135825,-0.30307910537838406,-0.3203379787985158,-0.04217556622691038,-0.40156869662110484,0.018741098195469246,0.0,1.2747382911310698,0.5499339017796745,0.04160512683838262,1.5717839486564686,-1.3806592013434564,-0.36246465238891656,0.11254331442057608,-0.1866416513000469,-0.2245779319346268,-0.16757068575971049,0.23440394360116082,0.05652028725922668,1.5309552436055232,-1.3206368800059791,-0.31739542310260144,1.5083033029023762,-1.4162047623942697,-0.38433141559993167,-0.05487740710392811,1.0265917590950324,-0.8149180343207031,0.2984739709121984,0.020830741500421836,-0.14209945726216652,2.842170943040401e-14,-0.7896282810095121,-0.26973265889090786,0.48692880375807107,2
0.4031502030140566,0.08893406017753787,-0.7578941623332038,-0.021620706834931818,0.041948607795823184,-0.05194375072999991,1.6723808822603983,-1.2398077470356572,-0.4318771625813309,0.4039400418187142,0.19185899148691674,-0.687267526544581,-0.5392473488439853,-0.36619671099920115,-0.3587492448737235,0.5703211733678936,0.3137332461262448,-0.4189744321779295,0.0010476687841812484,0.03991721567805264,-0.7430097531581528,-0.6763658308612777,-0.9537949373687434,0.4676384563693641,-0.5313499332149196,-0.13022307080142145,-0.44318109354630436,-2.220446049250313e-16,-0.4783296575273851,0.17511158401074509,1.49704201636935,-0.3196770787719943,-0.08552518371910242,-0.22658781215176063,-0.3657599910881521,-0.5561452266696575,-0.25488275155403967,-0.26945382778385063,-0.5096045104154944,-0.2470495994497422,0.22634011331808976,0.40935839418863257,-0.024714592189896252,-0.45709738535474015,-0.4673509916264627,-0.3087542251414035,-0.2979996483664668,-0.3044994121214064,-0.39476165983064887,-0.19892362878508654,-0.40156869662110484,-0.4080258310221556,0.0,-0.2106857279094753,-0.5602902086720682,-0.32116682402229757,1.6331742789452288,-1.335411748240435,-0.37001166411353964,-0.07087586449811935,-0.2655226927174474,-0.1771705427395714,-0.3230914864730259,-0.3676854882728138,0.14272586247082522,1.598163840764301,-1.2807644144283834,-0.3268393643551599,1.535700771302,-1.402906895962303,-0.38433141559993167,0.03892029642590614,0.9107828385259731,-0.8068077039814313,-0.3276887345954005,-0.2162398151315454,-0.018193578901611027,2.842170943040401e-14,-2.056297428020143,-1.2367438870469813,0.37757883480676296,2
0.23027378442027654,0.2048296861888495,-0.49957981043261374,0.1666612276568453,0.07494573924051137,-0.5471436698539467,1.6827577894368209,-1.2562628098999578,-0.40399124791716096,0.42926852415476213,0.17370833760065224,-0.6535162926173645,-0.6050163515783923,-0.4081479542800937,-0.3169562279968211,0.6594557586499147,0.3137332461262448,-0.4189744321779295,0.0010476687841812484,0.03991721567805264,-0.7430097531581528,-0.6756099032519823,-0.9571327046770991,0.39731902983866807,-0.5313499332149196,-0.36384747759472785,-0.0818385209143204,-2.220446049250313e-16,0.4651919819175953,0.5984072237819447,0.3669943074663647,-0.3065538449751941,0.03545664204145759,-0.1988360373488369,-0.3543475997853587,-0.6278109251787508,-0.30729361731346283,-0.2115746447273069,-0.6653151156864229,-0.2470495994497422,0.22634011331808976,0.4747767480809553,0.06410711925706043,-0.4292115719362232,-0.4673509916264627,-0.3087542251414035,-0.2972653070476818,-0.3080128745796618,-0.40483185709885844,-0.19892362878508654,-0.7262428907965919,-0.4080258310221556,0.0,-0.09342108400237648,-1.9745597247470486,0.0695972506358587,1.6832744643695743,-1.3016450022730297,-0.39642617370389066,-0.4291476905005071,-0.4466431160480146,-0.30907146632240007,-0.3230863024117759,-0.5447704069593723,-0.2451927606278814,1.7714919643859544,-1.1976969162542226,-0.3268393643551599,1.5459746507193934,-1.402906895962303,-0.42707485081908547,0.11824625144566162,0.825035577859412,-0.7824232617071184,-0.32768737337390336,-0.4646001447376212,-0.2660067123638822,2.842170943040401e-14,-0.32697739152770416,-2.026051813177452,1.1439935474979699,2
